Orb-Destroy	indicator new1	150		0	600		Node Pos	trap_ref			Sprite		Polar	Cartesian	fire-sprite	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?40	0	0?360	0	0,500	5?30	0	0	0?360	0	0	0,120,100,80,60,40,20,0	255,255	255,200	64,64						100
Orb-Destroy	indicator new2	160		0	600		Node Pos	trap_ref			Sprite		Polar	Cartesian	fire-sprite	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?40	0	0?360	0	0,500	5?30	0	0	0?360	0	0	0,120,100,80,60,40,20,0	255,255	255,200	64,64						100
Orb-Destroy	indicator new3	170		0	600		Node Pos	trap_ref			Sprite		Polar	Cartesian	fire-sprite	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?40	0	0?360	0	0,500	5?30	0	0	0?360	0	0	0,120,100,80,60,40,20,0	255,255	255,200	64,64						100
Orb-Summon-Air-Elemental	smokey bam			10	50						Sprite		Polar		fire-sprite	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?100	0	0?360	0	20,100	10,80	0	0	0?360	0	0	0,100,80,60,40,20,0	255	255	255						20
Orb-Summon-Air-Elemental	flash start			0	1						Disc		Polar		flare-big	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200,0	0	0	0?360	0	0	255,0	255	255	255						0
Orb-Summon-Air-Elemental	body flashes			5	300		Bones				Sprite		Polar		fire-sprite	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20?-20	0?30	20?-20	0	0	0	10?30	0	0	0?360	0	0	0,100,80,60,40,20,0	255	255	255						50
Orb-Summon-Balor	dirtdrips			5	400		Bones				Sprite		Polar		fire-Sprite	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?60	0	0	0	0	10?40	0	0	0?360	0	0	255,0	32?64	0?32	0?32						50
Orb-Summon-Balor	smokey bam			20	70						Sprite		Polar		fire-sprite	20	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,50	0	0?360	0	0,50	0,80	0	0	0?360	0	0	0,255,200,150,100,50,0	128?255	32?128	32?64						20
Orb-Summon-Balor	flash start			0	1						Disc		Polar		flare-big	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200,0	0	0	0?360	0	0	255,0	128?255	128?63	32?64						0
Orb-Summon-Balor	body flashes			5	300		Bones				Sprite		Polar		fire-sprite	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20?-20	0?30	20?-20	0	0	0	10?30	0	0	0?360	0	0	0,100,80,60,40,20,0	255?128	64?128	32?64						50
Orb-Summon-Earth Elemental	smokey bam			10	70						Sprite		Polar		fire-sprite	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,50	0	0?360	0	20,100	0,80	0	0	0?360	0	0	0,255,200,150,100,50,0	32?64	0?32	0?32						20
Orb-Summon-Earth Elemental	flash start			0	1						Disc		Polar		flare-big	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200,0	0	0	0?360	0	0	255,0	0	0	0						0
Orb-Summon-Earth Elemental	body flashes			5	300		Bones				Sprite		Polar		fire-sprite	30	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20?-20	0?30	20?-20	0	0	0	10?30	0	0	0?360	0	0	0,100,80,60,40,20,0	32?64	0?32	0?32						50
Orb-Summon-Earth Elemental	dirtdrips			5	400		Bones				Sprite		Polar		bigcircle	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5?-30	0	0	0	0	2,0	0	0	0?360	0	0	255	32?64	0?32	0?32						50
Orb-Summon-Fire-Elemental	dirtdrips			5	400		Bones				Sprite		Polar		fire-Sprite	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?60	0	0	0	0	10?40	0	0	0?360	0	0	255,0	32?64	0?32	0?32						50
Orb-Summon-Fire-Elemental	body flashes			5	300		Bones				Sprite		Polar		fire-sprite	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20?-20	0?30	20?-20	0	0	0	10?30	0	0	0?360	0	0	0,100,80,60,40,20,0	255?128	64?128	32?64						50
Orb-Summon-Fire-Elemental	flash start			0	1						Disc		Polar		flare-big	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200,0	0	0	0?360	0	0	255,0	128?255	128?63	32?64						0
Orb-Summon-Fire-Elemental	smokey bam			20	70						Sprite		Polar		fire-sprite	20	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,50	0	0?360	0	0,50	0,80	0	0	0?360	0	0	0,255,200,150,100,50,0	128?255	32?128	32?64						20
Orb-Summon-Glabrezu	dirtdrips			5	400		Bones				Sprite		Polar		bigcircle	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5?-30	0	0	0	0	2,0	0	0	0?360	0	0	255	32?64	0?32	0?32						50
Orb-Summon-Glabrezu	body flashes			5	300		Bones				Sprite		Polar		fire-sprite	30	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20?-20	0?30	20?-20	0	0	0	10?30	0	0	0?360	0	0	0,100,80,60,40,20,0	32?64	0?32	0?32						50
Orb-Summon-Glabrezu	flash start			0	1						Disc		Polar		flare-big	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200,0	0	0	0?360	0	0	255,0	0	0	0						0
Orb-Summon-Glabrezu	smokey bam			10	70						Sprite		Polar		fire-sprite	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,50	0	0?360	0	20,100	0,80	0	0	0?360	0	0	0,255,200,150,100,50,0	32?64	0?32	0?32						20
Orb-Summon-Hezrou	splashes			30	70						Disc		Polar		flare-3	30	Add	0				0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	0?80	0,10	0	0	0?360	0	0	255,0	32?64	32?64	128?255						20
Orb-Summon-Hezrou	dirtdrips			5	400		Bones				Sprite		Polar		bigcircle	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5?-30	0	0	0	0	2,0	0	0	0?360	0	0	128,0	64?128	64?128	200?255						50
Orb-Summon-Hezrou	body flashes			5	300		Bones				Sprite		Polar		fire-sprite	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20?-20	0?30	20?-20	0	0	0	10?30	0	0	0?360	0	0	0,100,80,60,40,20,0	64?128	64?128	200?255						50
Orb-Summon-Hezrou	flash start			0	1						Disc		Polar		flare-big	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200,0	0	0	0?360	0	0	255,0	255	255	255						0
Orb-Summon-Hezrou	smokey bam			10	200						Sprite		Polar	Cartesian	flare-1	30	Add	0				0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,-200	0	0?360	0	10?100	3,0	0	0	0?360	0	0	0,255,200,150,100,50,0	32?64	32?64	128?255						40
Orb-Summon-Vrock	body flashes			5	300		Bones				Sprite		Polar		fire-sprite	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20?-20	0?30	20?-20	0	0	0	10?30	0	0	0?360	0	0	0,100,80,60,40,20,0	255	255	255						50
Orb-Summon-Vrock	flash start			0	1						Disc		Polar		flare-big	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200,0	0	0	0?360	0	0	255,0	255	255	255						0
Orb-Summon-Vrock	smokey bam			10	50						Sprite		Polar		fire-sprite	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?100	0	0?360	0	20,100	10,80	0	0	0?360	0	0	0,100,80,60,40,20,0	255	255	255						20
Orb-Summon-Water-Elemental	smokey bam			10	200						Sprite		Polar	Cartesian	flare-1	30	Add	0				0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,-200	0	0?360	0	10?100	3,0	0	0	0?360	0	0	0,255,200,150,100,50,0	32?64	32?64	128?255						40
Orb-Summon-Water-Elemental	flash start			0	1						Disc		Polar		flare-big	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200,0	0	0	0?360	0	0	255,0	255	255	255						0
Orb-Summon-Water-Elemental	body flashes			5	300		Bones				Sprite		Polar		fire-sprite	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20?-20	0?30	20?-20	0	0	0	10?30	0	0	0?360	0	0	0,100,80,60,40,20,0	64?128	64?128	200?255						50
Orb-Summon-Water-Elemental	dirtdrips			5	400		Bones				Sprite		Polar		bigcircle	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5?-30	0	0	0	0	2,0	0	0	0?360	0	0	128,0	64?128	64?128	200?255						50
Orb-Summon-Water-Elemental	splashes			30	70						Disc		Polar		flare-3	30	Add	0				0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	0?80	0,10	0	0	0?360	0	0	255,0	32?64	32?64	128?255						20
Paladin-Atoned	red particles start	90		90	30		Bones				Sprite		Cartesian		flare-2	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?20	0?20	0?20	0	0	0	5?15	0	0	0?360	0	0	0,255,200,150,100,50,0	255	255	20						10
Paladin-Atoned	bang flash	80		30	150		Bones				Disc		Polar		flare-2	20	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?90	150,0	3,40	0	0	0?360	0	0	0,150,0	255	255	0?32						50
Paladin-Atoned	rings to red	60		10	10		Object Pos				Disc		Cartesian		flare-3	90	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?60	0	0,200,200,0,0,0	0	0	0?360	0	0	0,150,100,50,0	255,255,255,255,255,255,255,255	0,0,0,255,255,255,255	64,32,64,32,0,0,0,0						2
Paladin-Atoned	sparkles good			60	30		Bones				Sprite		Cartesian		flare-2	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?20	0?20	0?20	0	0	0	5?15	0	0	0?360	0	0	0,255,200,150,100,50,0	255	0?32	0?32						10
Paladin-Fallen	sparkles good			60	30		Bones				Sprite		Cartesian		flare-2	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?20	0?20	0?20	0	0	0	5?15	0	0	0?360	0	0	0,255,200,150,100,50,0	255	255	64						10
Paladin-Fallen	rings to red	60		10	10		Object Pos				Disc		Cartesian		flare-3	90	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?60	0	0,200,200,0,0,0	0	0	0?360	0	0	0,150,100,50,0	255,255,255,255,255,255,255,255	255,255,255,255,0,0,0,0	64,32,64,32,0,0,0,0						2
Paladin-Fallen	bang flash	80		30	150		Bones				Disc		Polar		flare-1	20	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?90	150,0	3,40	0	0	0?360	0	0	0,150,0	255	0?32	0?32						50
Paladin-Fallen	red particles start	90		90	30		Bones				Sprite		Cartesian		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?20	0?20	0?20	0	0	0	5?15	0	0	0?360	0	0	0,255,200,150,100,50,0	255	20	20						10
ZZZ_Clean1				30	30						Sprite				flare-small	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	200	0	0	0	0	50	0	0	0	0	0		255	255	255						
cast-Abjuration-cast	rhand glow	0		5	120		Node Pos	bip01 r hand			Sprite		Polar		flare-1	20	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0?360	0?360	0,50	10,0	0	0	0?360	0	0	255,0	0?64	0?64	255						30
cast-Abjuration-cast	lhand emitter	0		5	120		Node Pos	bip01 l hand			Sprite		Polar		flare-1	20	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0?360	0?360	0,50	10,0	0	0	0?360	0	0	255,0	0?64	0?64	255						30
cast-Abjuration-conj	lhand emitter	0		30	60		Node Pos	bip01 l hand			Sprite		Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0?360	0?360	50,0	0,10	0	0	0?360	0	0	0,255	0?64	0?64	255						5
cast-Abjuration-conj	rhand glow	0		30	60		Node Pos	bip01 r hand			Sprite		Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0?360	0?360	50,0	0,10	0	0	0?360	0	0	0,255	0?64	0?64	255						5
cast-Conjuration-Cast	lhand emitter			60	30		Node Pos	bip01 l hand			Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?10	0	0	0	0	3?20	0	0	0?360	0	0	0,255,0	255	0?32	0?32						10
cast-Conjuration-Cast	rhand glow			60	30		Node Pos	bip01 r hand			Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?10	0	0	0	0	3?20	0	0	0?360	0	0	0,255,0	255	0?32	0?32						10
cast-Conjuration-Cast	rhand sparkle	55		5	100		Node Pos	bip01 r hand			Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-40?40	-40?40	-40?40	0	0	0	3?20	0	0	0?360	0	0	0,255,0	255,255,255	255,32,0	255,32,0						30
cast-Conjuration-Cast	lhand sparkle	55		5	100		Node Pos	bip01 l hand			Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-40?40	-40?40	-40?40	0	0	0	3?20	0	0	0?360	0	0	0,255,0	255,255,255	255,32,0	255,32,0						30
cast-Conjuration-Conj	rhand glow			1	30		Node Pos	bip01 r hand			Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?10	0	0	0	0	3?20	0	0	0?360	0	0	0,255,0	255	0?32	0?32						10
cast-Conjuration-Conj	lhand emitter			1	30		Node Pos	bip01 l hand			Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?10	0	0	0	0	3?20	0	0	0?360	0	0	0,255,0	255	0?32	0?32						10
cast-Divination-cast	lhand glow			30	30		Node Pos	bip01 l hand			Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,100	0	0	0	0	0,20,5,5,5,5,5,5	0	0	45	0	0	0,255,0	200?255	200?255	0?32						10
cast-Divination-cast	rhand glow			30	30		Node Pos	bip01 r hand			Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,100	0	0	0	0	0,20,5,5,5,5,5,5	0	0	45	0	0	0,255,0	200?255	200?255	0?32						10
cast-Divination-cast	r bang	30		0	50		Node Pos	bip01 r hand			Sprite		Polar		flare-1	10	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?360	0,50	10,0	0	0	45	0	0	255,0	200?255	200?255	255,0						10
cast-Divination-cast	l bang	30		0	50		Node Pos	bip01 l hand			Sprite		Polar		flare-1	10	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?360	0,50	10,0	0	0	45	0	0	255,0	200?255	200?255	255,0						10
cast-Divination-conj	rhand glow			45	30		Node Pos	bip01 r hand			Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,100	0	0	0	0	0,20,5,5,5,5,5,5	0	0	45	0	0	0,255,0	200?255	200?255	0?32						10
cast-Divination-conj	lhand glow			45	30		Node Pos	bip01 l hand			Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,100	0	0	0	0	0,20,5,5,5,5,5,5	0	0	45	0	0	0,255,0	200?255	200?255	0?32						10
cast-Enchantment-cast	lhand emitter			0	30		Node Pos	bip01 l hand			Sprite		Polar	Polar	flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4?-4	4?-4	10?-10	0?360	0	0,50,0,0	0,10	0	0	0?360	0	0	255,0	100?150	100?150	255						10
cast-Enchantment-cast	rhand			0	30		Node Pos	bip01 r hand			Sprite		Polar	Polar	flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4?-4	4?-4	10?-10	0?360	0	0,50,0,0	0,10	0	0	0?360	0	0	255,0	100?150	100?150	255						10
cast-Enchantment-conj	lhand emitter			80	30		Node Pos	bip01 l hand			Sprite		Polar	Polar	flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4?-4	4?-4	10?-10	0	0	0,10	2?5	0	0	0?360	0	0	0,255,0	100?150	100?150	255						10
cast-Enchantment-conj	rhand emitter			80	30		Node Pos	bip01 r hand			Sprite		Polar	Polar	flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4?-4	4?-4	10?-10	0	0	0,10	2?5	0	0	0?360	0	0	0,255,0	100?150	100?150	255						10
cast-Evocation-cast	rhand emitter			10	60		Node Pos	bip01 r hand			Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?20	0	0	0	0	10?30	0	0	0?360	0	0	0,255,200,150,100,50,0	255	128	64						10
cast-Evocation-cast	lhand emitter			10	60		Node Pos	bip01 l hand			Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?10	0	0	0	0	10?30	0	0	0?360	0	0	0,255,200,150,100,50,0	255	128	64						10
cast-Evocation-conj	lhand emitter			45	60		Node Pos	bip01 l hand			Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?10	0	0	0	0	10,5,4,3,2,1,0	0	0	0?360	0	0	0,255,200,150,100,50,0	255	128	64						10
cast-Evocation-conj	rhand emitter			45	60		Node Pos	bip01 r hand			Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?20	0	0	0	0	10,5,4,3,2,1,0	0	0	0?360	0	0	0,255,200,150,100,50,0	255	128	64						10
cast-Illusion-Cast	lhand emitter	0		40	20		Node Pos	bip01 l hand			Sprite				flare-2	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	10,0	0	0	0?360	0	0	0,255	0?32	255	0?32						5
cast-Illusion-Cast	rhand glow	0		40	20		Node Pos	bip01 r hand			Sprite				flare-2	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	10,0	0	0	0?360	0	0	0,255	0?32	255	0?32						5
cast-Illusion-Cast	l hand sparkles	35		5	20		Node Pos	bip01 l hand			Sprite				flare-2	10	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0,50,0	0	0	0?360	0	0	255,0	0?32	255	0?32						5
cast-Illusion-Cast	r hand sparkles	35		5	20		Node Pos	bip01 r hand			Sprite				flare-2	10	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0,50,0	0	0	0?360	0	0	255,0	0?32	255	0?32						5
cast-Illusion-Conj	rhand glow	0		60	20		Node Pos	bip01 r hand			Sprite				flare-2	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	10,0	0	0	0?360	0	0	0,255	0?32	255	0?32						5
cast-Illusion-Conj	lhand emitter	0		60	20		Node Pos	bip01 l hand			Sprite				flare-2	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	10,0	0	0	0?360	0	0	0,255	0?32	255	0?32						5
cast-Necromancy-cast	r hand glowy			45	60		Node Pos	bip01 r hand			Sprite				fire-sprite	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?-30	0	0	0	0	3?10	0	0	0?360	0	0	0,255,200,150,100,50,0	128?255	0?128	128?255						10
cast-Necromancy-cast	lhand emitter			45	60		Node Pos	bip01 l hand			Sprite				fire-sprite	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?-30	0	0	0	0	3?10	0	0	0?360	0	0	0,255,200,150,100,50,0	128?255	0?128	128?255						10
cast-Necromancy-cast	l hand sparkle	50		5	400		Node Pos	bip01 l hand			Sprite		Polar		flare-1	20	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-100?100	-50?50	-100?100	0	0	0	10,0	0	0	0?360	0	0	0,255,200,150,100,50,0	128?255	0?32	128?255						100
cast-Necromancy-cast	r hand sparkle	50		5	400		Node Pos	bip01 r hand			Sprite		Polar		flare-1	20	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-100?100	-50?50	-100?100	0	0	0	10,0	0	0	0?360	0	0	0,255,200,150,100,50,0	128?255	0?32	128?255						100
cast-Necromancy-conj	lhand emitter			40	60		Node Pos	bip01 l hand			Sprite				fire-sprite	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?-30	0	0	0	0	3?10	0	0	0?360	0	0	0,255,200,150,100,50,0	128?255	0?128	128?255						10
cast-Necromancy-conj	r hand glowy			40	60		Node Pos	bip01 r hand			Sprite				fire-sprite	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?-30	0	0	0	0	3?10	0	0	0?360	0	0	0,255,200,150,100,50,0	128?255	0?128	128?255						10
cast-Transmutation-cast	rhand emitter			8	30		Node Pos	bip01 r hand			Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,50	0	0	0?360	0	0	255,0	255	255	255						10
cast-Transmutation-cast	lhand emitter			8	30		Node Pos	bip01 l hand			Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,50	0	0	0?360	0	0	255,0	255	255	255						10
cast-Transmutation-cast	lhand dark			8	30		Node Pos	bip01 l hand			Sprite				flare-3	30	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30,0	0	0	0?360	0	0	0,255	0	0	0						10
cast-Transmutation-cast	rhand dark			8	30		Node Pos	bip01 r hand			Sprite				flare-3	30	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30,0	0	0	0?360	0	0	0,255	0	0	0						10
cast-Transmutation-conj	lhand emitter			30	30		Node Pos	bip01 l hand			Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,20	0	0	0?360	0	0	255,0	255	255	255						10
cast-Transmutation-conj	rhand emitter			30	30		Node Pos	bip01 r hand			Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,20	0	0	0?360	0	0	255,0	255	255	255						10
